Index Sequence.csv Traj_Kind ADE FDE
4697 5512 0 0.339 0.412
19580 23799 0 0.339 0.86
20265 23487 0 0.34 0.709
7150 18656 0 0.34 0.633
15561 30105 1 0.34 0.357
9984 24709 0 0.34 0.453
14658 26977 0 0.34 0.93
9124 40987 0 0.34 0.494
12268 39920 0 0.34 0.842
15527 16421 1 0.34 0.694
14231 41108 0 0.34 0.418
15019 36432 1 0.34 0.898
15870 34792 1 0.34 0.85
4244 8428 0 0.34 0.758
17904 1016 0 0.341 0.792
3083 3945 0 0.341 0.596
26411 22505 1 0.341 0.759
10792 2762 1 0.341 0.713
16047 350 1 0.341 0.553
16483 12506 0 0.341 0.478
11237 29809 0 0.341 0.836
29911 34584 1 0.341 0.562
24648 10432 1 0.341 0.308
845 25910 0 0.341 1.059
8544 1000 1 0.342 0.354
2351 14112 0 0.342 0.517
15076 39388 0 0.342 0.918
14646 30560 0 0.342 0.857
31299 10359 0 0.342 0.33
707 21168 0 0.342 0.87
4425 16737 0 0.342 0.969
11140 10650 0 0.342 0.347
12011 22473 0 0.342 1.132
24605 10642 0 0.342 0.566
16631 7487 0 0.342 0.682
3881 15103 0 0.342 1.004
30069 15221 0 0.343 0.842
26651 36296 0 0.343 0.266
12846 15690 0 0.343 0.782
26837 12055 1 0.343 1.035
16012 35269 0 0.343 0.389
30219 14437 0 0.343 1.052
25377 19351 0 0.343 0.792
5146 32883 0 0.343 0.416
4426 27636 0 0.343 1.071
2226 6345 0 0.343 0.477
16956 2231 0 0.344 1.178
9088 36034 0 0.344 1.077
22587 2501 0 0.344 0.689
4858 9043 0 0.344 1.276
31141 7465 0 0.344 1.102
11446 3025 0 0.344 1.073
16381 10691 1 0.345 0.319
18781 26521 0 0.345 0.968
221 24188 0 0.345 0.491
11837 22256 0 0.345 0.548
17574 15609 0 0.345 0.626
17239 4639 1 0.345 0.569
21018 29512 0 0.345 1.105
21607 33270 0 0.345 0.914
6367 20373 0 0.346 0.395
15999 29686 0 0.346 1.226
16787 39639 0 0.346 0.378
5236 32311 0 0.346 0.606
8891 12863 0 0.346 0.566
27784 39733 0 0.346 0.927
26460 36635 0 0.346 0.943
24755 23703 0 0.346 0.635
30838 32527 1 0.347 1.158
15029 27046 0 0.347 1.134
27438 8914 0 0.347 0.658
8154 9529 0 0.347 1.052
21291 3141 0 0.347 0.951
8533 28866 0 0.347 0.837
17178 1066 1 0.348 0.897
20234 22468 1 0.348 0.954
26232 40004 0 0.348 0.214
20894 23107 0 0.348 0.471
30057 16140 0 0.348 0.262
1051 30305 0 0.349 1.173
30342 11371 0 0.349 0.363
11840 13727 0 0.349 1.163
21278 33805 0 0.349 0.695
10578 11881 0 0.349 1.517
26995 28114 0 0.349 0.704
15514 39571 0 0.349 0.511
5904 35217 1 0.349 1.248
30506 2013 0 0.349 0.129
17501 24773 0 0.349 0.644
29660 2362 0 0.349 0.542
4471 14735 0 0.349 0.144
22776 23672 0 0.349 0.83
661 30343 0 0.35 0.512
13382 26342 1 0.35 0.61
9832 9346 0 0.35 0.277
22511 11732 0 0.35 0.404
5521 31682 0 0.35 1.22
11761 13890 0 0.35 0.662
1010 10723 0 0.35 0.465
20224 37247 0 0.35 1.259
2871 39584 1 0.351 0.817
12391 33055 0 0.351 0.977
6163 27216 0 0.351 0.499
9184 25034 0 0.351 0.953
27225 28345 0 0.351 0.361
24485 12268 0 0.351 0.802
19184 39301 0 0.351 0.603
9780 17296 0 0.351 0.777
25409 21067 1 0.351 0.914
7012 31786 0 0.351 0.845
28948 1725 0 0.352 1.278
18524 9049 0 0.352 0.277
9708 21271 0 0.352 1.939
13024 13797 0 0.352 0.587
24366 33512 0 0.352 0.192
8287 24758 0 0.352 0.666
11989 3286 0 0.352 0.578
10719 3136 0 0.353 0.508
10338 28777 0 0.353 1.081
4944 28818 0 0.353 1.315
3154 5717 1 0.353 1.226
7596 6238 0 0.353 0.608
23131 29593 0 0.353 1.129
2951 11941 0 0.353 0.713
20913 2491 0 0.353 0.936
738 23513 0 0.353 0.163
4323 39769 0 0.353 0.591
11721 39813 1 0.353 1.316
12662 30515 0 0.353 0.7
17389 12153 0 0.354 0.617
7875 16067 0 0.354 0.535
23093 40354 0 0.354 0.885
846 39047 1 0.354 0.821
1041 30552 0 0.354 0.578
8521 32570 0 0.354 0.606
18996 21823 0 0.354 1.757
20824 9373 0 0.355 0.522
27746 4141 0 0.355 0.297
26988 32653 0 0.355 0.774
20059 4114 0 0.355 0.852
5183 12632 0 0.355 0.133
1436 4693 1 0.355 0.898
28243 36971 0 0.355 0.958
5508 19038 1 0.355 0.701
20665 25526 0 0.355 0.813
10114 28246 0 0.356 0.741
30006 26296 0 0.356 0.732
30015 9596 0 0.356 0.455
24133 33378 0 0.356 0.925
10709 25241 0 0.356 0.632
27483 8625 0 0.356 0.574
23401 13979 0 0.356 1.084
2864 27670 1 0.356 0.85
20844 31582 0 0.356 0.752
10365 33140 0 0.356 1.164
5261 7570 0 0.357 0.374
31016 12747 0 0.357 0.747
7083 2684 0 0.357 1.107
10663 29322 0 0.357 0.552
16584 18395 1 0.357 0.751
16657 35541 0 0.357 1.103
24284 11197 0 0.357 0.808
8744 21633 0 0.357 1.415
7984 9871 0 0.357 0.905
16991 38804 1 0.358 0.63
26089 29854 0 0.358 1.01
25360 2496 1 0.358 0.749
18790 21814 1 0.358 0.845
19282 35282 0 0.358 0.7
21760 28385 0 0.358 0.617
11391 3727 0 0.358 1.294
9700 19886 1 0.359 1.132
28645 34404 0 0.359 0.507
13926 34672 0 0.359 0.601
20809 18634 1 0.359 2.016
6956 9014 0 0.359 0.749
2052 13377 0 0.359 0.6
9176 12422 0 0.359 0.977
10997 3450 0 0.359 0.752
27428 3263 1 0.359 0.581
9663 4096 0 0.359 1.262
5535 34300 0 0.359 0.982
16568 12991 0 0.36 0.312
29998 12005 0 0.36 0.308
12787 34605 0 0.36 0.563
23097 7536 0 0.36 0.683
9137 21037 1 0.36 0.368
28855 19212 1 0.361 0.395
7743 29806 1 0.361 0.613
8200 2418 0 0.361 0.611
26069 21828 0 0.361 0.401
5246 18882 0 0.361 1.193
26518 6459 0 0.361 0.882
11350 6498 1 0.361 0.937
2514 38603 0 0.361 0.629
23641 32522 0 0.361 0.734
7982 12488 0 0.361 0.557
13294 19814 1 0.361 0.71
1334 27619 0 0.361 0.332
6736 29863 0 0.361 0.89
4111 20650 0 0.362 0.848
18808 19315 0 0.362 0.72
8320 29380 0 0.362 0.997
19795 16948 0 0.362 1.197
27584 35818 0 0.362 1.016
7144 26665 0 0.362 0.64
25927 28301 0 0.363 0.416
6550 33453 1 0.363 0.597
15391 23229 0 0.363 0.846
8889 10593 0 0.363 1.078
4041 13780 1 0.363 0.374
28340 2455 1 0.363 1.229
28048 8641 0 0.363 1.206
26989 12344 0 0.363 0.402
4599 40938 0 0.364 0.79
9746 10835 0 0.364 0.78
7093 6846 0 0.364 0.828
4715 6464 0 0.364 0.409
23870 8497 0 0.365 0.674
2146 9260 0 0.365 1.119
4814 18326 0 0.365 1.222
7110 20830 0 0.365 0.834
27833 28022 0 0.365 0.684
26761 15433 0 0.365 1.096
13077 25324 0 0.365 0.946
29988 31581 1 0.365 0.382
30525 23006 0 0.365 1.071
9896 37473 0 0.365 0.719
21160 29236 0 0.365 0.576
5135 2951 0 0.366 0.17
29751 30124 0 0.366 0.891
15731 39222 0 0.366 0.338
28454 11564 0 0.366 0.835
22287 36363 1 0.366 0.583
1517 12480 0 0.366 0.142
18616 24496 0 0.366 0.674
12384 15104 0 0.366 0.289
18287 23872 1 0.367 0.89
28008 21810 0 0.367 0.694
15215 4218 0 0.367 0.575
18437 35177 0 0.367 0.762
28328 14768 0 0.367 0.39
3689 16999 0 0.367 0.894
3543 33577 0 0.367 1.106
1877 17199 1 0.367 0.21
27853 23537 0 0.367 0.264
12706 16778 0 0.367 0.345
12269 17390 0 0.368 0.76
13648 11401 0 0.368 1.065
254 6699 0 0.368 0.864
30946 33354 0 0.368 0.727
23985 34024 0 0.368 0.372
12122 17467 0 0.368 1.087
18149 10223 0 0.368 0.844
30965 34178 0 0.368 1.325
21882 34017 0 0.368 1.084
30412 19153 0 0.368 0.517
30765 37138 0 0.368 0.801
30896 11983 0 0.369 1.512
3202 7893 0 0.369 0.914
22555 12926 0 0.369 0.681
17537 33364 0 0.369 0.635
21045 31818 0 0.369 0.702
20987 3577 0 0.369 0.32
10621 17047 0 0.369 0.229
22388 1343 0 0.369 0.705
30643 12106 0 0.369 1.188
27151 10715 0 0.369 1.903
10638 3818 0 0.369 0.576
6402 11615 0 0.37 0.729
21653 28849 0 0.37 0.662
31180 35683 1 0.37 0.781
17006 30730 0 0.37 0.914
2298 4342 0 0.37 0.744
7164 22940 1 0.37 0.905
21733 10897 0 0.37 0.322
7617 3448 0 0.37 0.562
9595 5243 0 0.37 0.662
5427 10560 0 0.37 1.059
23994 33914 1 0.37 0.805
17460 13342 0 0.37 0.665
22030 31279 1 0.37 0.938
6901 20442 0 0.371 0.794
8370 13833 1 0.371 1.056
30710 23716 0 0.372 0.919
21211 14450 0 0.372 0.428
4143 7851 0 0.372 1.195
20926 7020 0 0.372 1.048
23900 33419 0 0.372 0.344
4502 14473 0 0.372 0.912
6327 6609 0 0.372 0.469
11248 33211 0 0.372 1.162
16502 28572 1 0.372 0.776
16571 11837 0 0.372 1.13
22487 23240 1 0.372 0.558
20427 21649 0 0.372 1.259
3201 6780 0 0.372 0.273
20041 9497 0 0.372 1.251
15278 23692 0 0.372 0.615
24570 34180 0 0.373 0.754
9660 13166 1 0.373 0.827
14119 34134 0 0.373 0.461
27177 32385 0 0.373 0.656
5815 1145 0 0.373 1.184
5823 10510 1 0.373 0.619
15650 39505 0 0.373 0.276
4188 887 0 0.373 0.671
20943 20338 0 0.373 0.899
13033 39724 0 0.373 0.528
30417 37204 0 0.374 0.956
23132 17616 0 0.374 0.362
29188 24390 0 0.374 0.245
2880 24661 0 0.374 1.33
17518 32818 0 0.374 0.594
1075 4721 0 0.374 1.079
12874 40314 0 0.374 0.398
29725 22969 1 0.374 0.99
3737 6002 0 0.374 1.117
8524 28962 0 0.374 0.956
12389 17158 0 0.375 0.779
18861 30995 0 0.375 0.809
17613 17245 0 0.375 0.775
4411 26110 0 0.375 0.456
3677 31791 0 0.375 0.87
21703 32696 0 0.375 0.893
18286 14816 0 0.375 0.471
1802 1115 0 0.375 0.207
16410 32153 0 0.375 0.464
1595 10352 1 0.375 0.703
26849 30879 0 0.375 0.915
8599 20319 0 0.375 0.208
21232 30602 0 0.376 0.649
14053 4107 0 0.376 0.653
21541 30537 0 0.376 1.716
14198 7554 1 0.376 1.173
20549 24375 0 0.376 0.409
1505 26044 0 0.376 1.414
4444 7023 0 0.376 0.297
27910 20000 1 0.376 0.71
13272 39469 0 0.376 0.652
4812 26043 1 0.376 1.166
20508 6816 0 0.376 0.649
13295 5937 0 0.377 0.987
18998 12440 1 0.377 0.646
10036 23909 0 0.377 0.552
27150 26556 0 0.377 0.316
6393 34131 0 0.377 0.947
29553 9502 0 0.377 0.719
15368 33729 1 0.377 1.197
22345 24908 0 0.377 1.469
30530 1637 0 0.377 0.98
25387 7798 0 0.377 0.799
18948 19788 0 0.377 0.237
12492 33969 0 0.377 0.712
29271 38788 0 0.378 0.88
16893 16032 0 0.378 1.288
14008 28895 1 0.378 1.555
5223 3213 1 0.378 1.575
31201 8706 1 0.378 0.915
885 11183 0 0.378 0.707
17010 33329 0 0.378 0.844
20042 36349 0 0.378 0.861
18723 14658 0 0.378 1.348
6682 23139 0 0.379 2.453
7506 15413 1 0.379 1.09
16215 14948 0 0.379 1.376
21916 37460 0 0.379 0.23
8244 9119 0 0.379 0.496
7935 11505 0 0.379 1.126
4930 31028 1 0.379 0.408
17249 39137 0 0.379 0.372
14537 20906 0 0.379 1.389
13721 13544 0 0.379 1.114
17749 6323 0 0.38 0.763
1324 18558 0 0.38 0.81
14651 6184 0 0.38 0.635
3004 32491 0 0.38 0.806
17250 32170 0 0.38 0.994
658 34277 0 0.38 0.314
17716 37725 1 0.38 0.907
21040 4456 0 0.38 0.359
9975 37866 0 0.38 0.849
13790 24432 0 0.38 0.859
2015 10156 0 0.381 1.099
1342 22770 1 0.381 0.439
17346 9895 0 0.381 0.951
28752 18203 0 0.381 0.33
10683 11117 0 0.381 0.54
26380 18514 0 0.381 0.477
12233 36832 0 0.381 0.775
18491 24452 0 0.381 1.674
6953 16726 0 0.382 2.253
11699 28817 0 0.382 1.025
11671 39337 0 0.382 0.953
11744 27714 0 0.382 0.972
23269 10949 0 0.382 0.458
19487 24040 0 0.382 0.365
21258 40342 0 0.382 0.224
9571 36332 0 0.382 0.863
22592 38934 1 0.382 0.997
2857 18272 0 0.383 1.127
15611 33753 0 0.383 0.459
11661 20179 1 0.383 0.162
16706 34938 0 0.383 0.807
24691 18931 0 0.383 0.823
21662 31885 0 0.383 0.996
12726 9351 0 0.383 0.495
24656 6644 0 0.383 0.658
3614 38121 1 0.383 0.975
8794 22829 0 0.383 0.786
4646 7591 0 0.384 0.86
15203 35017 0 0.384 0.63
23419 10985 1 0.384 1.464
7072 15237 1 0.384 0.851
22885 5482 0 0.384 0.648
10784 9472 0 0.384 0.682
5554 6441 0 0.384 0.976
29582 34824 0 0.384 0.912
17441 4698 1 0.384 1.072
17158 39574 0 0.384 0.696
12854 8788 0 0.385 1.383
15637 2850 1 0.385 0.355
1094 9430 0 0.385 1.286
24078 26302 0 0.385 0.762
25918 20546 0 0.385 0.596
18954 35929 0 0.385 0.296
207 34289 0 0.385 0.313
17595 15622 0 0.385 1.029
8167 40756 0 0.386 0.802
640 31269 1 0.386 1.033
21255 18548 0 0.386 0.899
30027 31231 0 0.386 1.093
9119 17172 0 0.386 1.031
19585 35874 0 0.387 0.632
2325 34941 1 0.387 0.835
30959 1738 0 0.387 0.605
8542 4480 0 0.387 0.912
15555 1452 1 0.387 0.863
5517 5687 0 0.388 0.9
31357 23770 0 0.388 0.943
23682 34417 0 0.388 0.77
13506 36875 0 0.388 0.66
2494 9156 0 0.388 0.66
7846 35239 0 0.388 0.566
5704 5372 0 0.388 0.935
13786 32751 0 0.388 0.095
21358 33010 0 0.388 0.312
14358 30167 0 0.388 0.658
5526 3839 0 0.388 0.6
27437 8534 0 0.389 1.213
2505 7505 0 0.389 0.26
2554 40435 0 0.389 1.113
11854 4834 0 0.389 0.868
19068 34929 1 0.389 0.49
13588 33872 0 0.389 0.919
4389 7478 0 0.389 0.193
22533 5253 0 0.39 0.725
18850 36286 0 0.39 0.997
29669 37572 0 0.39 1.541
26594 31967 0 0.39 0.81
15437 33286 0 0.39 1.197
19792 26300 0 0.39 1.491
21188 15822 0 0.39 0.669
5967 4452 0 0.39 0.896
19907 34412 0 0.39 0.593
1870 31699 0 0.39 0.639
26658 15388 0 0.391 1.167
21601 37960 0 0.391 0.777
1326 40312 0 0.391 0.693
6082 20683 0 0.391 1.571
5082 29672 0 0.391 1.106
420 4576 0 0.391 0.571
16761 20166 0 0.392 1.152
16518 30690 0 0.392 0.547
6121 11397 1 0.392 1.352
15221 39341 0 0.392 0.521
29318 930 0 0.392 0.515
22720 4936 0 0.392 0.594
15739 28151 0 0.392 1.091
3930 39077 0 0.392 1.459
4595 11034 0 0.392 0.545
10389 10047 0 0.393 1.308
18330 19020 0 0.393 0.765
31187 40801 0 0.393 0.435
25622 77 0 0.393 0.229
22203 17073 0 0.393 1.116
17976 3267 0 0.393 0.645
12279 5332 0 0.393 0.293
25475 40650 0 0.393 0.376
30257 23551 0 0.393 0.799
28261 11984 0 0.393 0.807
9813 23556 0 0.393 0.793
28873 23491 0 0.393 1.117
31404 32461 0 0.393 0.474
25849 12315 0 0.393 0.999
14751 12746 0 0.394 0.89
675 3444 0 0.394 0.715
22640 17342 0 0.394 0.785
20324 35163 0 0.394 0.651
18995 850 1 0.394 2.608
13985 36547 0 0.394 1.389
18160 12221 1 0.394 0.593
14511 33289 1 0.394 0.817
18506 30000 0 0.394 0.886
18638 36603 0 0.394 0.663
9621 38412 1 0.394 0.457
28536 36954 0 0.394 0.836
29218 28328 0 0.394 0.44
2686 629 1 0.394 0.987
26273 38284 0 0.395 0.724
13168 8604 0 0.395 0.968
5576 36656 0 0.395 0.644
91 22481 1 0.396 0.339
1160 1366 0 0.396 0.713
21521 28372 0 0.396 0.739
19402 17670 0 0.396 0.548
6789 20736 0 0.396 0.911
25524 22172 0 0.396 0.689
1628 12895 1 0.396 1.341
1578 35730 0 0.396 0.986
20258 40337 0 0.396 0.708
20657 2498 0 0.396 0.085
29261 30408 0 0.396 1.627
638 13176 0 0.396 0.967
31316 437 0 0.396 0.236
29981 30204 0 0.396 0.545
23976 8447 0 0.396 0.873
5873 22725 1 0.396 2.266
13993 36195 0 0.396 0.79
25637 27286 0 0.396 0.828
9579 28668 0 0.397 0.811
18215 19306 0 0.397 0.704
8194 24806 0 0.397 0.7
14852 23733 0 0.397 0.485
25796 6033 0 0.397 0.995
20978 2315 0 0.397 1.329
12177 6312 0 0.397 0.423
10306 31952 0 0.397 0.539
23956 9372 0 0.397 1.417
30519 32196 0 0.397 0.969
29626 21481 0 0.397 0.364
26929 17714 0 0.397 0.979
22475 39041 1 0.397 0.194
11478 11085 0 0.397 0.079
1452 1098 0 0.398 1.447
15807 25845 0 0.398 0.302
11618 31190 1 0.398 1.141
26597 26507 0 0.398 0.937
20519 8942 1 0.398 0.688
6864 18621 1 0.398 0.628
14765 27698 0 0.398 0.781
29776 494 0 0.398 1.116
21156 17490 0 0.398 0.801
12238 30186 0 0.398 0.945
19814 14301 0 0.398 0.261
579 36327 0 0.398 0.56
23177 34448 0 0.398 1.03
9944 30258 0 0.398 0.783
17218 22344 0 0.398 0.697
21889 1447 0 0.398 0.989
26746 18172 1 0.399 0.823
28679 34372 0 0.399 0.911
11054 23356 0 0.399 0.538
12827 17385 0 0.399 0.687
27059 12987 0 0.399 0.868
16069 22641 0 0.399 0.537
25633 20012 0 0.399 0.621
17818 10355 0 0.399 1.352
26577 14586 1 0.399 0.267
6690 39974 0 0.399 0.764
30687 19406 1 0.399 1.438
11827 24787 0 0.399 0.939
7598 23445 0 0.4 0.827
14495 17945 1 0.4 1.003
12277 5932 0 0.4 0.579
21370 26631 1 0.4 1.143
4943 36391 0 0.4 0.145
12045 28789 0 0.4 0.322
8126 30395 0 0.4 0.949
27886 35743 0 0.4 0.545
28966 28751 0 0.4 0.833
17863 24025 0 0.4 0.866
6254 24984 0 0.4 0.997
28023 27261 0 0.401 0.501
18255 15879 0 0.401 0.797
15850 33267 0 0.401 0.467
27165 11079 1 0.401 0.694
21784 8263 1 0.401 0.974
10127 19405 0 0.401 0.552
1122 11671 0 0.401 0.442
2126 16774 0 0.401 0.968
1735 1700 0 0.401 0.665
12641 33074 1 0.402 0.639
10895 14285 0 0.402 1.007
27939 6706 0 0.402 0.276
10988 11479 0 0.402 1.321
3530 37642 0 0.402 0.717
26820 34442 0 0.402 0.265
30020 7397 0 0.402 0.941
28799 11339 1 0.402 1.944
26207 22364 0 0.402 0.66
15796 6146 0 0.402 0.853
1357 26154 0 0.402 0.194
12677 14914 0 0.402 0.343
7817 31101 1 0.402 0.562
29347 39921 0 0.402 1.238
3114 30471 0 0.403 0.7
22391 33769 0 0.403 0.795
718 8933 0 0.403 1.064
2606 39180 0 0.403 0.949
18873 18961 0 0.403 0.246
29541 32322 0 0.403 0.716
2274 6000 0 0.403 0.812
20817 15047 1 0.403 0.203
7804 17338 0 0.403 0.095
29747 6574 0 0.404 1.13
17002 27845 1 0.404 0.289
28525 34126 0 0.404 0.478
10847 17742 0 0.404 1.002
22313 5896 0 0.404 0.376
25147 2703 0 0.404 0.768
30141 10665 0 0.404 0.52
22221 30747 0 0.404 0.995
12573 26277 0 0.404 1.078
3933 22046 0 0.404 0.765
27792 13237 1 0.404 1.519
15764 29579 0 0.404 0.771
23155 23320 0 0.404 0.469
20026 30457 1 0.405 1.403
18628 3967 1 0.405 0.727
23966 18405 0 0.405 0.479
9604 38990 0 0.405 0.658
13179 11651 0 0.405 0.3
29327 7149 0 0.405 0.449
27204 39081 0 0.405 1.973
18474 17898 0 0.405 1.382
12439 31382 0 0.405 1.269
5810 16749 0 0.405 1.061
1927 4388 0 0.405 0.514
13604 30504 0 0.405 1.282
5588 33013 0 0.405 0.735
4989 3352 0 0.405 1.121
17390 27874 0 0.405 1.028
9835 2743 0 0.405 0.54
1691 9840 0 0.406 0.78
29523 22483 0 0.406 1.321
566 8397 0 0.406 0.688
6826 16688 0 0.406 0.594
22702 32933 0 0.406 1.099
18758 6726 0 0.406 0.313
25814 40383 0 0.406 0.931
8641 15956 1 0.406 0.476
28632 10178 1 0.407 0.909
10670 38519 0 0.407 0.78
23869 39940 0 0.407 1.053
9465 17171 0 0.407 1.009
28924 15720 0 0.407 0.681
30123 26947 0 0.407 0.294
22097 19167 0 0.407 0.64
24844 25283 0 0.407 0.534
9963 21451 0 0.407 1.103
23646 27408 0 0.407 0.847
17188 29513 0 0.408 0.634
10361 39043 0 0.408 1.446
30399 3908 0 0.408 1.083
23270 4481 0 0.408 1.145
25537 40214 0 0.408 0.619
25413 30483 0 0.408 1.335
12406 32 0 0.408 0.886
30146 11599 0 0.408 0.441
9998 16192 0 0.408 0.72
28297 33322 0 0.408 0.749
12369 20172 0 0.408 0.173
18552 39193 0 0.408 0.953
775 34995 0 0.408 0.238
14810 30083 1 0.408 1.588
6381 5328 0 0.408 0.674
7427 7131 0 0.409 1.596
4982 16518 0 0.409 0.976
4023 18033 0 0.409 1.039
29941 10955 0 0.409 0.116
11561 19897 0 0.409 0.265
6052 36204 0 0.409 0.522
27156 27110 0 0.409 1.479
18176 33310 0 0.409 0.492
9994 29573 0 0.409 1.815
15667 30396 0 0.409 0.707
13240 40028 1 0.41 1.13
15044 20844 0 0.41 0.833
12964 23469 0 0.41 1.498
246 14078 0 0.41 0.819
14958 17496 0 0.41 0.995
12394 23396 0 0.41 0.834
17436 2102 0 0.41 0.756
12752 38741 0 0.41 0.553
29870 11766 1 0.41 1.145
29595 30016 0 0.41 1.141
7516 19755 0 0.41 0.316
2791 19118 0 0.411 0.87
9672 6131 0 0.411 0.933
30961 12092 0 0.411 0.904
25630 27981 0 0.411 0.798
20626 19302 1 0.411 0.716
9332 621 0 0.411 0.514
18782 25070 0 0.411 1.131
22696 25350 0 0.411 0.932
1581 23546 0 0.411 0.891
9121 26586 0 0.412 1.091
14627 20976 0 0.412 1.062
5982 1666 0 0.412 0.648
23602 39178 0 0.412 0.604
26367 9646 0 0.412 1.172
213 21867 1 0.412 0.321
13698 13475 1 0.413 1.058
14148 38419 0 0.413 0.976
7310 15621 0 0.413 0.26
16214 1488 0 0.413 0.244
3482 32353 0 0.413 0.574
22596 4533 1 0.413 1.373
6247 17352 0 0.413 0.631
21096 32783 0 0.413 0.708
9013 424 0 0.413 2.308
5477 8650 0 0.413 0.598
4908 34582 1 0.414 1.07
29109 39992 0 0.414 0.723
18972 30738 1 0.414 1.209
317 14303 1 0.414 1.886
19650 14916 0 0.414 0.766
6858 14086 1 0.414 0.45
8610 14424 1 0.414 0.872
18063 37585 0 0.414 0.822
2875 5420 1 0.414 0.827
6872 26932 0 0.414 0.814
9840 34840 0 0.414 0.359
9358 27112 1 0.414 0.427
29711 15508 0 0.415 1.039
7303 8973 0 0.415 0.267
10451 22182 0 0.415 1.306
21850 36936 0 0.415 0.862
7686 10860 0 0.415 0.511
7682 23288 0 0.415 0.774
27838 11447 0 0.415 1.137
26336 23041 0 0.416 0.215
17106 19355 0 0.416 0.162
11317 31572 1 0.416 0.706
18848 9257 0 0.416 0.232
20611 28897 0 0.416 1.077
25262 37596 0 0.416 0.848
13577 29296 1 0.416 0.869
18814 22214 1 0.416 0.79
10829 40952 0 0.416 1.079
29840 10901 0 0.417 0.725
11940 27343 0 0.417 0.961
20679 9445 1 0.417 0.37
31376 1276 1 0.417 1.143
31021 39635 0 0.418 1.034
7101 10429 0 0.418 0.329
18309 13611 0 0.418 0.543
26249 36798 0 0.418 0.727
13970 21650 0 0.418 0.556
2796 27514 1 0.419 0.563
24680 32369 0 0.419 0.597
18121 29968 0 0.419 2.28
3885 23876 0 0.419 0.287
1902 29784 0 0.419 0.385
21771 23553 0 0.419 0.652
2336 33910 0 0.419 0.91
6164 17792 0 0.419 1.109
30814 38028 0 0.419 2.266
28874 35919 0 0.419 1.527
24008 39230 0 0.419 0.897
22128 10149 0 0.42 0.344
2883 26090 0 0.42 0.274
27161 35096 0 0.42 0.462
22367 34366 0 0.42 1.221
977 40150 0 0.42 0.317
6887 1170 0 0.42 0.669
10934 5802 0 0.421 1.266
26397 12776 0 0.421 1.036
4528 41002 0 0.421 0.886
19314 21480 0 0.421 0.724
16077 20020 0 0.421 0.645
30852 6600 0 0.421 0.445
17369 26750 1 0.421 0.932
18976 5889 0 0.421 0.741
20435 18243 1 0.421 0.523
17318 38250 0 0.421 1.253
18540 19922 1 0.421 1.649
12497 34296 0 0.421 0.94
26309 34275 1 0.421 0.59
25915 23934 0 0.421 0.498
31162 40151 0 0.422 0.272
20077 12890 0 0.422 1.145
5801 23542 0 0.422 0.37
10443 17695 0 0.422 1.327
5851 23368 0 0.422 0.525
11690 15550 0 0.422 1.094
883 23047 0 0.422 1.13
26861 40823 0 0.422 0.643
931 33392 0 0.422 0.503
1519 33837 1 0.422 1.171
12454 8420 1 0.422 0.719
13167 15707 0 0.422 0.812
11861 25328 0 0.422 0.973
7960 171 0 0.422 0.222
14107 19136 0 0.422 0.862
25483 11210 0 0.422 0.679
5870 12550 0 0.423 0.535
6842 3237 0 0.423 1.094
4950 25718 0 0.423 0.848
6160 5309 0 0.423 1.079
1709 4300 0 0.423 1.366
25504 25676 0 0.424 1.03
1037 1748 0 0.424 0.613
19384 21090 0 0.424 0.183
12995 5898 1 0.424 1.282
7418 35265 0 0.424 0.947
17225 39814 0 0.424 1.044
1373 38236 1 0.424 0.749
22699 27048 1 0.424 1.231
10935 417 0 0.424 0.466
3239 22737 0 0.425 1.235
15911 9129 0 0.425 0.931
18406 24988 0 0.425 1.504
2333 18113 0 0.425 0.424
5307 36495 1 0.425 1.058
25386 25076 1 0.425 1.181
6592 37391 0 0.425 1.001
27850 33646 0 0.425 0.891
7965 24835 1 0.425 0.311
5529 14890 0 0.425 0.658
16616 35291 0 0.425 0.685
20609 32639 0 0.425 0.847
12102 8334 0 0.425 1.178
6046 33920 0 0.426 0.73
12147 39755 0 0.426 1.169
5234 9057 0 0.426 0.619
15206 25746 0 0.426 0.372
2083 34719 0 0.426 0.747
6027 22162 0 0.426 0.837
1929 39225 1 0.426 0.8
21105 10109 0 0.426 0.725
12512 26247 0 0.426 0.338
25108 20743 0 0.427 0.433
