Index Sequence.csv Traj_Kind ADE FDE
15912 20281 1 0.351 0.636
19237 22309 0 0.351 0.497
7435 6194 0 0.351 0.718
18549 37789 0 0.351 0.936
31305 18256 0 0.351 0.509
25313 22185 1 0.351 0.817
30832 32053 0 0.351 1.259
7518 6798 0 0.351 0.7
4699 6379 0 0.351 0.79
23490 37344 1 0.351 1.16
23352 27580 0 0.351 0.423
15034 32136 0 0.352 0.418
11703 6531 0 0.352 1.18
27947 2880 0 0.352 0.91
18010 7254 0 0.352 0.419
8382 419 1 0.352 0.535
21454 5849 0 0.352 0.445
8110 34897 0 0.352 0.934
728 10445 1 0.352 0.946
1902 29784 0 0.352 0.666
16725 35130 0 0.352 1.036
12456 20318 0 0.353 1.28
16279 35393 0 0.353 0.241
7984 9871 1 0.353 1.032
2168 10986 0 0.353 0.966
19633 14425 0 0.353 0.436
19961 1307 1 0.353 0.859
22841 37298 0 0.353 0.664
20026 30457 1 0.354 1.448
11225 38410 0 0.354 0.86
28169 11152 1 0.354 0.399
7509 4819 0 0.354 1.004
18702 32164 0 0.354 1.337
27469 21919 0 0.354 0.978
5588 33013 0 0.354 0.6
3855 10781 0 0.354 0.799
10412 15419 0 0.354 0.754
2105 28354 1 0.354 1.145
3224 21193 0 0.354 0.789
13312 15242 0 0.354 0.646
16505 35632 0 0.355 0.431
30753 4746 0 0.355 0.367
8548 24600 0 0.355 0.789
2358 19971 0 0.355 0.742
27584 35818 0 0.355 0.857
20396 13375 0 0.355 1.011
21465 21783 0 0.355 0.974
7240 172 0 0.355 0.531
31241 29603 0 0.355 1.6
27440 1630 0 0.355 0.564
8419 8718 0 0.355 0.707
17123 29811 0 0.356 0.611
13884 170 1 0.356 0.729
12849 29572 0 0.356 0.656
28732 20781 0 0.356 0.903
18189 2400 0 0.356 0.46
28297 33322 0 0.356 0.672
16991 38804 1 0.356 0.625
6935 21525 1 0.356 0.689
11118 466 0 0.357 0.515
30030 8048 0 0.357 0.58
8823 31746 0 0.357 0.683
11854 4834 0 0.357 0.551
13204 5642 0 0.357 0.891
5877 12054 0 0.357 0.85
28326 27710 0 0.357 0.196
18288 19603 0 0.358 0.934
3666 23143 0 0.358 0.501
26894 20448 0 0.358 0.761
18286 14816 0 0.358 0.993
12282 1559 0 0.358 0.705
30283 18435 0 0.358 0.267
22810 6620 1 0.358 0.705
22395 17138 0 0.358 0.585
10036 23909 0 0.358 0.385
7536 34251 0 0.358 0.754
28685 40249 0 0.359 0.46
642 10396 0 0.359 0.791
15796 6146 0 0.359 0.844
29742 552 0 0.359 0.511
10784 9472 0 0.359 1.047
31303 12184 0 0.359 0.573
27911 4609 0 0.359 0.671
6188 29847 0 0.359 0.802
30301 39999 0 0.359 0.846
1367 18212 0 0.36 0.587
14929 8037 1 0.36 1.357
22287 36363 1 0.36 0.334
29959 684 1 0.36 0.379
18425 28038 0 0.36 0.433
31107 7235 0 0.36 0.602
20539 28037 0 0.36 0.826
5035 40390 1 0.36 0.68
10185 30846 1 0.36 0.963
26434 13244 0 0.36 0.884
2857 18272 0 0.36 0.644
18063 37585 0 0.361 0.546
365 2603 0 0.361 0.705
20591 8902 1 0.361 0.694
16190 7566 0 0.361 0.985
766 865 1 0.361 1.381
21541 30537 0 0.361 1.669
18552 39193 0 0.361 0.597
7659 26818 0 0.361 0.969
10935 417 0 0.361 0.099
6046 33920 0 0.362 0.57
6210 33463 0 0.362 0.246
29425 11514 0 0.362 0.765
3050 1244 0 0.362 0.991
1450 484 0 0.362 0.76
13698 13475 0 0.362 0.586
4475 16690 0 0.362 0.408
10573 6763 0 0.362 0.706
18333 38019 0 0.363 1.201
20138 41099 0 0.363 0.689
13968 6638 1 0.363 0.993
15258 6478 1 0.364 1.26
31554 2898 0 0.364 0.335
12249 39102 1 0.364 0.941
12649 38899 0 0.364 1.469
22421 34771 0 0.364 1.499
6360 28728 0 0.365 1.151
23447 29687 0 0.365 0.734
20169 10030 0 0.365 0.965
20584 25146 0 0.365 0.677
12356 2487 0 0.365 0.788
29207 26786 0 0.365 0.785
22679 37699 0 0.366 0.626
13756 23704 0 0.366 0.619
15163 9905 1 0.366 0.548
13558 165 0 0.366 0.673
30386 30908 0 0.366 0.964
27691 20381 0 0.366 0.636
60 40012 0 0.366 0.601
4963 17141 0 0.367 1.1
27564 7958 0 0.367 0.849
13838 13191 1 0.367 0.56
11609 2190 0 0.367 1.658
23632 15463 0 0.367 0.014
20685 31645 0 0.367 1.177
8501 6554 0 0.368 0.625
15555 1452 0 0.368 1.048
5545 29816 1 0.368 1.33
1802 1115 0 0.368 0.849
26075 37882 0 0.368 0.653
25622 77 0 0.368 0.299
3101 32334 0 0.368 0.392
22142 23943 0 0.368 0.127
12874 40314 0 0.368 0.304
28544 25276 0 0.369 1.101
17124 2627 0 0.369 0.231
6864 18621 1 0.369 0.487
22825 40629 0 0.369 0.509
22702 32933 0 0.369 0.825
25223 4977 0 0.369 1.369
11079 24650 0 0.369 0.562
24729 34606 0 0.369 0.727
17706 27687 0 0.369 0.938
11297 34236 0 0.369 0.618
2363 5839 0 0.369 1.419
402 19049 0 0.369 1.145
19766 12393 1 0.369 0.918
20135 29070 0 0.37 0.36
2511 1420 1 0.37 0.832
25967 18046 0 0.37 0.128
16616 35291 0 0.37 0.613
16615 4246 0 0.37 0.71
8628 7951 1 0.37 0.617
26093 13678 1 0.371 0.405
18406 24988 0 0.371 1.313
4388 9371 0 0.371 0.568
4956 25421 1 0.371 1.276
14128 30428 0 0.371 0.868
14314 19684 0 0.371 1.078
29489 5485 0 0.371 0.871
24056 3193 0 0.371 0.63
24233 3639 0 0.371 0.865
8470 5813 0 0.371 0.782
11171 8901 0 0.371 0.443
18432 14769 0 0.372 1.002
9552 8206 0 0.372 0.57
5605 11839 0 0.372 0.577
3767 11111 0 0.372 0.663
12454 8420 1 0.372 1.019
30958 2445 0 0.372 1.144
15221 39341 0 0.372 0.296
28008 21810 0 0.373 0.412
31092 5733 0 0.373 1.021
5082 29672 0 0.373 1.188
1150 36922 0 0.373 0.636
8010 19149 0 0.373 1.426
24445 38255 1 0.373 0.256
27922 33287 0 0.373 1.408
31084 26023 0 0.374 0.709
16777 41027 0 0.374 0.916
58 15660 0 0.374 0.469
4858 9043 0 0.374 1.355
18023 17112 0 0.374 0.961
3111 14127 0 0.374 1.083
15637 2850 1 0.374 0.625
31508 17762 0 0.374 0.895
5393 19611 1 0.375 0.895
165 18200 0 0.375 0.687
13790 24432 0 0.375 1.283
10483 20537 0 0.375 0.409
2093 1662 1 0.375 1.051
25551 4318 0 0.376 0.863
25247 3893 0 0.376 0.875
8102 26286 1 0.376 0.65
16560 10400 0 0.376 0.361
707 21168 1 0.376 0.287
5811 23016 0 0.376 0.555
4247 1619 0 0.376 0.368
293 26436 0 0.377 0.868
17389 12153 0 0.377 0.568
7505 32854 0 0.377 0.619
28470 2185 0 0.377 0.265
12787 34605 0 0.377 1.257
24574 39726 1 0.377 1.533
7364 27937 0 0.377 0.646
26820 34442 0 0.377 0.612
20803 31628 0 0.378 1.072
20549 24375 0 0.378 1.008
10835 2900 0 0.379 2.373
29615 28008 0 0.379 0.52
2405 30357 1 0.379 0.919
18417 15931 0 0.379 0.964
9137 21037 1 0.379 0.401
25547 20967 0 0.379 0.843
28659 39465 0 0.379 0.754
30264 17929 0 0.379 0.984
19399 10724 0 0.379 0.702
24840 26580 0 0.379 1.085
15731 39222 0 0.38 0.168
29669 37572 0 0.38 0.869
20655 17598 0 0.38 0.584
506 6134 0 0.381 0.367
9838 16296 0 0.381 0.584
3747 26643 0 0.381 0.617
4418 23119 0 0.381 0.882
6384 23112 1 0.381 0.456
30703 7509 1 0.381 0.853
7093 6846 0 0.382 0.962
12445 3108 1 0.382 0.933
7649 27929 0 0.382 0.916
6414 22555 0 0.382 3.466
5261 7570 0 0.382 0.583
18002 3825 0 0.382 1.033
25992 24168 0 0.382 0.45
29759 38893 0 0.382 0.612
9286 36629 0 0.383 0.597
6568 21781 0 0.383 0.411
4954 17940 0 0.383 0.218
20839 1508 0 0.383 0.866
9766 23224 0 0.383 0.692
29210 36131 0 0.384 0.651
30665 30302 1 0.384 1.241
18106 19837 1 0.384 0.463
22658 27127 0 0.384 0.611
6726 38544 0 0.384 0.708
29570 25692 1 0.384 0.6
3000 8069 0 0.384 0.914
12359 5470 0 0.384 0.695
19818 19730 0 0.384 0.619
17276 27773 0 0.384 0.502
12311 28178 0 0.384 0.613
1268 19127 1 0.384 0.636
25604 23118 0 0.384 0.706
10474 27140 0 0.384 0.564
14263 14077 0 0.384 1.339
4719 41034 0 0.384 0.571
15420 39608 0 0.384 0.226
17162 11926 0 0.384 0.914
23869 39940 0 0.385 1.064
28427 37652 0 0.385 0.469
8428 38176 0 0.385 0.625
4493 23679 0 0.385 1.14
2162 2871 1 0.385 0.725
22352 71 0 0.385 0.739
24776 31588 0 0.385 1.951
17759 8841 0 0.385 0.993
9662 23609 0 0.386 0.974
20467 32853 0 0.386 0.907
8818 25618 1 0.386 1.453
15923 10918 1 0.386 0.671
29007 40924 0 0.386 0.567
16012 35269 0 0.386 0.969
17678 34271 0 0.386 1.219
29255 969 0 0.386 0.709
19646 22382 0 0.386 0.855
21653 28849 0 0.387 0.496
22564 32834 0 0.387 0.582
19913 31098 1 0.387 1.371
29132 16579 0 0.387 0.851
2680 36622 0 0.387 0.927
367 32867 0 0.387 0.755
25879 8057 0 0.387 0.392
11391 3727 0 0.387 2.208
31461 2189 0 0.387 0.564
11527 15000 1 0.387 1.077
22503 15208 0 0.387 1.045
7855 24607 0 0.388 0.36
30748 36214 0 0.388 0.19
30289 2738 0 0.388 0.933
26959 20719 0 0.388 1.222
14566 25643 0 0.388 0.872
4959 13986 0 0.388 0.575
23068 11961 1 0.388 0.433
2362 25761 0 0.388 0.563
12165 17661 0 0.389 0.723
10771 33300 0 0.389 1.129
5234 9057 0 0.389 0.784
6230 20196 0 0.389 0.838
26525 30458 0 0.389 0.866
9944 30258 0 0.389 0.916
370 32080 0 0.389 0.885
12794 4341 1 0.389 0.716
11421 10301 0 0.389 0.622
14297 38331 0 0.389 0.648
3637 12597 1 0.389 1.288
7381 20444 1 0.39 1.001
21790 34390 0 0.39 0.96
2304 37103 0 0.39 0.773
28698 34147 0 0.39 1.045
30036 22194 1 0.39 0.838
20817 15047 1 0.39 0.745
11929 36231 0 0.39 1.184
6788 31613 0 0.39 0.602
31292 39774 1 0.39 1.233
20587 16144 0 0.39 0.722
17393 11011 0 0.39 1.506
10616 27045 1 0.39 1.23
8418 3760 0 0.391 0.635
21230 25622 0 0.391 0.822
12785 14738 0 0.391 0.938
17346 9895 0 0.391 0.938
1091 39480 0 0.391 1.167
9888 41091 0 0.391 0.802
15747 19196 0 0.391 0.796
3321 16870 1 0.391 0.102
29746 20770 0 0.391 1.425
6299 27023 0 0.392 0.724
10798 680 0 0.392 0.947
22330 28235 0 0.392 0.739
27828 8134 0 0.392 0.514
31416 30615 0 0.392 0.264
14810 30083 1 0.393 1.866
7623 21510 0 0.393 0.327
19825 17675 0 0.393 0.707
21160 29236 0 0.393 0.957
16824 4591 1 0.393 0.814
26397 12776 0 0.393 0.66
31208 26486 0 0.394 1.206
27262 6973 0 0.394 0.607
5206 2404 0 0.394 1.172
4423 22029 1 0.394 0.675
12119 26767 0 0.394 0.379
30935 779 0 0.394 1.545
5713 8392 0 0.394 1.274
8335 19240 0 0.394 0.699
16449 12031 0 0.394 0.895
7460 17322 0 0.394 0.797
153 15226 1 0.395 1.026
11873 29450 0 0.395 0.609
8571 4711 1 0.395 0.505
892 5547 0 0.395 1.128
21138 28204 0 0.395 1.516
13518 32685 0 0.396 0.527
28176 3491 1 0.396 0.896
15406 40798 0 0.396 0.224
24100 3884 0 0.396 0.753
13253 12332 0 0.396 0.421
10571 10590 0 0.396 1.071
26110 21252 0 0.396 0.836
16473 7432 0 0.396 0.741
20582 31719 0 0.396 0.873
24534 6788 1 0.396 0.748
29503 7115 1 0.396 0.266
17767 28126 1 0.397 0.854
9621 38412 1 0.397 1.288
26481 22562 0 0.397 1.69
14060 23185 0 0.397 0.372
7974 33224 0 0.397 1.447
3201 6780 0 0.397 0.263
6129 25690 0 0.397 0.918
23073 13205 1 0.397 0.262
13958 8800 0 0.398 0.698
22654 16856 0 0.398 0.585
7365 37544 0 0.398 0.726
17576 32021 0 0.398 0.667
27198 25787 0 0.398 1.055
12053 22210 0 0.398 0.713
30479 13305 0 0.398 0.491
26508 22282 0 0.398 1.379
7321 15944 0 0.399 1.09
12827 17385 0 0.399 1.095
18501 31396 0 0.399 1.41
13021 18899 0 0.399 1.006
4444 7023 0 0.399 0.728
991 38515 0 0.399 0.899
5671 26853 0 0.399 1.054
17782 20154 1 0.4 0.825
23149 23865 0 0.4 0.712
25505 11787 1 0.4 0.557
23051 5231 0 0.4 0.475
15855 20558 0 0.4 1.304
9385 25037 0 0.4 0.391
1929 39225 1 0.4 1.067
28518 17836 0 0.4 1.297
5733 36571 1 0.4 1.347
7188 8665 1 0.4 0.716
20806 35681 1 0.4 0.584
13689 38402 1 0.401 0.787
5072 33585 0 0.401 0.461
23132 17616 0 0.401 0.291
5975 23776 0 0.401 0.907
25321 34337 0 0.401 0.519
29671 37129 0 0.401 0.106
17415 35869 1 0.401 0.747
23636 9459 0 0.401 0.873
22871 29632 0 0.401 1.066
12685 8972 0 0.401 0.698
18165 26663 0 0.401 1.606
9873 26485 0 0.402 1.119
22584 4022 0 0.402 1.053
25159 25915 0 0.402 0.821
30774 28442 0 0.402 0.582
3223 24812 0 0.402 1.306
25954 1263 1 0.402 0.527
22024 16780 0 0.403 1.13
12830 14392 0 0.403 0.825
15230 26356 0 0.403 0.438
27225 28345 0 0.403 0.631
17800 12918 0 0.403 0.754
6995 21910 0 0.403 0.866
2398 18018 0 0.403 0.865
10325 40919 0 0.403 0.865
775 34995 0 0.404 0.402
10216 26887 0 0.404 0.147
7935 11505 0 0.404 1.301
26188 18600 1 0.404 0.992
34 8682 0 0.404 0.608
11203 3365 0 0.404 0.882
25779 37977 0 0.404 0.776
29924 36961 0 0.404 0.373
5967 4452 0 0.404 0.962
23318 40007 0 0.405 0.236
27342 565 0 0.405 1.079
2015 10156 0 0.405 0.813
10383 29823 0 0.405 0.627
25542 26756 0 0.405 0.085
29127 24344 0 0.406 1.145
16803 17486 0 0.406 0.48
25822 30021 0 0.406 1.361
10991 10437 0 0.406 0.539
15463 14814 0 0.406 0.816
9248 38728 0 0.406 0.765
19068 34929 1 0.406 0.487
3149 29929 0 0.406 0.738
917 28537 0 0.406 0.657
1374 17298 0 0.407 0.476
8200 2418 0 0.407 0.676
19316 21741 0 0.407 0.563
2647 33459 0 0.407 1.156
6990 14453 0 0.407 0.884
23657 30778 0 0.407 1.561
27781 5144 0 0.407 1.189
638 13176 1 0.407 1.049
9610 24971 0 0.407 0.589
14932 16366 0 0.408 1.109
10186 10272 0 0.408 1.141
7209 25905 0 0.408 1.514
375 23634 0 0.408 1.142
5236 32311 0 0.408 0.54
11927 14861 0 0.408 0.876
3083 3945 0 0.408 0.758
17503 24292 0 0.408 1.204
257 29904 1 0.408 0.398
11721 39813 1 0.409 0.34
9209 7955 0 0.409 1.012
20052 18557 0 0.409 0.588
24712 14230 1 0.409 0.645
20335 17320 0 0.409 0.561
31180 35683 1 0.409 0.777
16984 36179 0 0.409 0.199
24017 6489 0 0.409 0.566
18065 10527 1 0.409 1.11
26411 22505 1 0.409 1.001
29561 24686 0 0.41 0.763
25741 40512 0 0.41 0.266
17601 15423 0 0.41 0.469
20961 16541 1 0.41 1.249
29953 8887 0 0.41 0.704
20987 3577 0 0.41 1.013
5821 13614 0 0.411 0.97
4847 3854 0 0.411 1.61
3115 8456 0 0.411 0.614
20955 30524 0 0.411 0.784
6583 15825 0 0.411 0.636
14757 15795 0 0.411 0.755
1485 34454 0 0.411 0.718
24532 33016 0 0.411 0.757
31175 17551 1 0.411 0.682
16165 12318 0 0.411 0.415
15810 11744 0 0.411 0.902
27151 10715 0 0.412 1.518
1897 4731 0 0.412 0.655
5554 6441 0 0.412 1.402
12732 37820 1 0.412 0.937
30908 25627 0 0.412 0.59
1242 23173 0 0.412 0.306
2644 16128 0 0.412 0.662
29506 365 0 0.412 0.933
5931 38510 0 0.412 0.472
4112 18946 0 0.413 0.97
10590 36560 0 0.413 0.052
3260 7008 1 0.413 0.689
25515 6024 0 0.413 1.147
4600 16422 1 0.413 0.489
31183 36962 0 0.413 0.663
14397 28835 0 0.413 1.335
11539 11578 0 0.413 0.873
10339 31991 0 0.413 0.853
28281 39817 0 0.414 0.971
2444 2158 0 0.414 0.915
2793 12764 0 0.414 0.386
3143 11670 0 0.414 1.6
23023 4103 1 0.414 1.197
20067 20596 1 0.414 1.164
2969 10010 0 0.415 0.941
20784 7299 0 0.415 0.612
30146 11599 0 0.415 0.522
21626 11880 0 0.415 0.78
18187 19965 0 0.415 0.701
29984 41036 0 0.415 0.912
18033 37950 0 0.415 0.425
44 16298 1 0.415 0.768
20435 18243 1 0.415 0.52
7707 5980 1 0.415 0.377
15020 14026 0 0.415 0.385
22155 15697 0 0.415 0.791
30348 13376 0 0.415 0.293
10372 37315 0 0.416 1.025
17574 15609 0 0.416 0.858
27805 14386 0 0.416 0.909
4599 40938 0 0.416 0.887
9587 4296 0 0.416 0.306
5279 16819 0 0.417 0.381
27878 35994 0 0.417 0.787
2672 7139 0 0.417 0.73
14231 41108 0 0.417 1.418
29626 21481 0 0.417 0.435
5248 36624 1 0.417 0.708
3730 18685 1 0.417 0.138
19313 18996 0 0.417 0.91
6698 23734 0 0.417 1.052
7686 10860 0 0.417 0.675
22917 26624 0 0.417 0.993
6189 24234 0 0.417 0.829
12758 15805 1 0.417 0.966
11338 41015 0 0.418 1.202
26744 38371 0 0.418 0.431
25633 20012 0 0.418 0.63
27651 39922 1 0.418 0.568
28846 3647 0 0.418 0.957
5571 8211 0 0.418 0.672
13421 30680 0 0.418 0.862
4766 17446 0 0.419 0.727
7324 22809 0 0.419 0.914
3550 17769 0 0.419 1.021
3937 22155 0 0.419 0.921
11839 9575 0 0.419 0.977
19463 9217 0 0.419 0.992
15807 25845 0 0.419 0.559
24536 17493 0 0.419 0.985
2121 37226 0 0.419 0.39
23629 31171 0 0.419 0.607
28764 4238 0 0.42 1.777
14772 33854 0 0.42 1.466
5634 38562 1 0.42 0.852
5429 12122 0 0.42 0.985
24176 5891 0 0.42 0.67
22045 9137 0 0.421 0.585
15685 37841 0 0.421 1.219
16018 34215 0 0.421 0.475
256 29776 1 0.421 1.273
22966 18778 0 0.421 0.183
20005 29252 1 0.421 0.916
11860 470 0 0.421 0.871
14621 5837 1 0.421 0.66
15589 13507 0 0.421 1.551
10729 32394 0 0.421 0.998
20074 8952 0 0.421 3.562
1810 37622 1 0.422 1.178
14232 25804 0 0.422 0.222
1899 37094 0 0.422 0.841
1829 6982 0 0.422 0.576
18883 17447 0 0.422 0.586
19364 527 0 0.423 0.814
5964 7579 0 0.423 0.599
2595 14531 1 0.423 1.286
24210 25154 1 0.423 1.042
3343 1081 1 0.423 1.145
14148 38419 0 0.423 0.824
17838 36157 0 0.423 2.279
25727 6743 0 0.423 0.439
15982 27919 0 0.423 0.855
14899 4562 0 0.423 0.901
26223 307 0 0.423 1.043
11857 35583 1 0.423 0.758
28382 10303 0 0.423 1.114
4923 30298 1 0.424 1.277
19063 38757 0 0.424 0.703
91 22481 1 0.424 0.729
13782 22626 0 0.424 0.964
9201 29748 1 0.424 1.092
30010 35900 0 0.424 0.988
25413 30483 0 0.424 1.572
10556 7972 0 0.424 0.582
11709 6106 0 0.425 0.323
23751 33712 0 0.425 0.986
6680 2813 0 0.425 1.254
16436 37653 0 0.425 0.739
1804 14065 0 0.425 0.484
23270 4481 0 0.425 1.043
16063 942 0 0.425 0.667
5372 10569 1 0.425 0.962
7235 19086 0 0.425 1.211
22703 11074 0 0.425 0.397
4681 32964 1 0.425 0.834
29624 19791 1 0.425 0.878
25939 18340 0 0.426 0.696
5620 23467 0 0.426 1.062
25525 17151 0 0.426 1.041
2330 36619 0 0.426 1.031
29261 30408 1 0.426 1.374
10410 2869 1 0.426 1.373
23372 17420 0 0.426 1.196
18109 38655 0 0.426 0.685
15052 19499 0 0.426 1.076
30333 30790 0 0.427 0.722
24648 10432 1 0.427 1.189
24525 23435 0 0.427 1.162
14480 15215 0 0.427 0.525
17079 35943 0 0.427 1.55
14687 27377 1 0.427 0.902
15125 624 0 0.427 0.621
31158 18416 0 0.427 0.765
12465 25300 0 0.427 1.4
5636 40759 0 0.427 0.57
7650 19752 1 0.427 1.082
18067 7552 0 0.427 2.136
11322 6833 0 0.428 1.16
21420 18767 0 0.428 1.139
11218 6239 0 0.428 0.804
28935 26949 0 0.428 0.816
6692 38505 0 0.428 0.788
20060 30393 0 0.429 0.243
23552 20819 0 0.429 0.93
4898 20455 0 0.429 1.294
2536 34447 0 0.429 0.567
8187 39471 0 0.429 0.689
24315 34762 0 0.429 0.724
15927 38607 0 0.429 1.264
16840 14974 0 0.429 1.323
2404 13316 0 0.429 0.464
15388 29496 0 0.43 0.842
24223 24937 0 0.43 0.212
27689 36692 0 0.43 1.14
1717 2721 0 0.43 1.059
29567 16351 0 0.43 0.148
1979 23295 0 0.43 1.122
7068 676 0 0.43 1.658
20347 30534 1 0.43 0.741
297 20646 0 0.43 0.633
22684 31792 0 0.43 0.804
6381 5328 0 0.431 0.756
10442 9744 0 0.431 1.089
15768 17538 0 0.431 0.109
5980 22848 0 0.431 0.266
27272 5402 0 0.431 1.768
24187 17477 1 0.431 0.88
30011 26879 0 0.431 0.826
22318 16609 0 0.432 0.907
3760 6327 0 0.432 1.357
9527 7971 1 0.432 1.03
18485 30026 0 0.432 0.192
21724 13562 0 0.432 0.842
28748 25363 0 0.432 0.761
20024 10420 1 0.433 0.853
50 8043 1 0.433 1.079
22709 7950 0 0.433 1.054
12599 9384 1 0.433 0.904
3999 38305 0 0.433 0.869
28836 24920 0 0.433 0.557
4374 18497 0 0.433 0.632
1369 17317 0 0.433 0.681
2686 629 1 0.433 1.025
2102 10554 0 0.433 0.318
26548 31267 0 0.434 0.375
20239 37267 0 0.434 0.71
28783 28938 0 0.434 0.885
27456 38041 0 0.434 0.842
6981 2345 0 0.434 0.94
2083 34719 0 0.434 0.992
17532 5662 1 0.434 0.63
9825 20673 1 0.434 1.291
11282 18255 0 0.434 0.856
2951 11941 0 0.434 0.821
23983 22384 1 0.434 0.676
23815 11529 0 0.434 0.711
29829 24808 0 0.435 0.995
11543 27605 0 0.435 0.88
4748 3808 0 0.435 0.476
11274 36460 0 0.435 0.813
27678 18784 0 0.435 2.469
13265 13156 0 0.435 1.019
21897 19769 0 0.436 0.767
27079 18788 0 0.436 0.837
308 925 1 0.436 0.111
18628 3967 0 0.436 0.515
7643 26061 1 0.436 0.884
3729 32507 0 0.436 0.472
16326 5001 0 0.436 0.793
9143 2692 0 0.436 0.871
9213 3542 1 0.436 1.39
16421 11142 1 0.437 1.225
23262 8564 0 0.437 0.545
15534 19094 0 0.437 1.22
26807 20486 0 0.437 0.709
16828 7301 0 0.437 1.028
19814 14301 1 0.437 0.286
9154 5863 1 0.437 1.351
26016 18443 0 0.437 0.951
3118 10024 0 0.437 1.267
3105 5237 0 0.437 1.509
5600 36002 0 0.437 0.824
27723 37888 0 0.438 0.627
4115 27942 0 0.438 0.397
9632 7863 0 0.438 0.693
31040 8484 0 0.438 0.868
7293 40764 0 0.438 0.856
470 28333 1 0.438 1.4
7150 18656 0 0.438 0.856
31309 12474 0 0.438 0.505
29737 4458 1 0.438 1.006
20100 26466 0 0.438 1.284
23889 35190 1 0.439 1.064
29451 32615 0 0.439 1.138
3825 29599 0 0.439 0.437
29415 32844 0 0.439 0.781
17703 37430 0 0.439 1.027
2580 20039 0 0.439 0.784
27302 22561 0 0.439 1.197
345 31350 0 0.439 0.233
4484 14669 1 0.44 1.014
20580 7815 1 0.44 0.33
30162 11165 0 0.44 1.349
12697 29412 0 0.44 0.556
3270 1847 1 0.44 1.439
10237 21879 0 0.44 0.977
11330 32214 0 0.44 1.705
21303 7232 0 0.44 0.568
3279 39895 1 0.44 0.796
5469 7901 0 0.44 1.34
25377 19351 0 0.44 0.905
720 22919 0 0.44 0.955
12923 32267 0 0.44 0.841
10441 36177 0 0.441 1.027
3898 10950 1 0.441 1.455
11791 3859 0 0.441 0.783
21912 27708 0 0.441 0.548
28161 40658 0 0.441 0.588
197 17331 1 0.441 1.31
5693 40075 0 0.441 0.842
4612 30212 0 0.442 0.841
4637 24477 0 0.442 1.04
15660 15199 0 0.442 1.419
27106 312 0 0.442 0.826
5749 19243 1 0.442 1.249
13760 7026 0 0.442 1.402
16047 350 1 0.442 0.808
18802 29860 0 0.442 2.8
17143 5514 0 0.443 0.025
23458 25762 0 0.443 1.305
12869 36266 0 0.443 1.217
7669 12743 0 0.443 0.304
1170 9501 1 0.443 0.751
27387 4188 0 0.443 0.99
27465 12677 0 0.443 1.054
6588 36895 0 0.443 0.704
19100 17351 0 0.444 0.908
23334 31607 0 0.444 0.757
25876 38232 0 0.444 0.787
28182 12761 0 0.444 1.472
15370 7954 0 0.444 0.911
31316 437 0 0.445 0.561
26247 24905 1 0.445 0.848
13194 34140 0 0.445 0.682
14253 29676 1 0.445 1.078
3716 17672 0 0.445 0.655
26733 17101 0 0.445 0.974
123 41118 0 0.445 0.964
24074 11560 0 0.445 0.342
13745 10639 0 0.445 1.278
22468 18526 1 0.445 0.977
3956 33723 0 0.446 1.191
20240 21420 1 0.446 0.658
30209 21998 0 0.446 0.211
28569 38590 0 0.446 1.07
13060 25891 0 0.446 0.334
21702 39044 1 0.446 0.132
3176 8548 0 0.446 0.626
13431 16508 1 0.446 1.201
9221 36283 0 0.446 0.752
10515 9182 1 0.446 1.214
1139 35068 0 0.446 0.31
12121 28503 0 0.446 0.476
24307 28075 1 0.446 1.248
27153 31344 1 0.446 0.315
3539 38964 0 0.447 0.963
20612 16649 0 0.447 1.095
22173 37495 0 0.447 1.192
7001 29142 1 0.447 0.936
4348 23972 0 0.447 1.195
17314 281 0 0.447 0.854
28605 38941 0 0.447 0.948
22805 8518 0 0.447 0.517
26970 36346 0 0.447 0.587
24818 1588 0 0.447 1.064
9901 27924 0 0.448 0.705
2705 16850 0 0.448 0.711
13168 8604 0 0.448 1.162
13503 16578 0 0.448 0.448
10953 22876 1 0.448 0.386
3439 32687 0 0.449 0.468
28799 11339 1 0.449 1.058
26092 10738 0 0.449 0.61
579 36327 0 0.449 0.78
495 2582 0 0.449 0.684
3597 2383 1 0.449 1.25
11133 30464 0 0.449 0.862
23514 31074 0 0.449 1.499
15886 22488 1 0.45 0.504
13840 8366 0 0.45 0.968
11604 9792 0 0.45 0.894
30793 31734 0 0.45 0.939
4773 38441 0 0.45 0.808
